Id,SalePrice
2744,634384.733954612
2745,634330.416563003
2746,633982.2567196477
2747,634210.6152314934
2748,634405.5035982097
2749,633977.4668623287
2750,633878.4845794927
2751,633956.7112321191
2752,634113.193500309
2753,634354.3795448008
2754,634034.9475386608
2755,634034.9475386608
2756,634512.5579298144
2757,633859.3285033838
2758,634272.9090998835
2759,634328.8190630687
2760,634068.4803398969
2761,634805.0521245871
2762,634298.4673287058
2763,634009.3999280245
2764,634301.662179721
2765,634463.0230832412
2766,634435.8604543514
2767,633806.6522790091
2768,633578.439221018
2769,634070.0771841916
2770,634354.3795448008
2771,633974.2736442208
2772,634531.7337473897
2773,634392.7221986013
2774,634248.9491956632
2775,634555.7043343093
2776,634773.0789843849
2777,634534.9297733273
2778,634533.3317583463
2779,634490.1868750673
2780,633848.1543929961
2781,634074.8677412044
2782,634114.7904572098
2783,633896.0448244927
2784,634105.2087761323
2785,634154.715686835
2786,634076.4646015851
2787,634207.4208390635
2788,633991.8365428514
2789,634528.53773755
2790,634135.5512629051
2791,634447.0449254104
2792,633934.3597748989
2793,634795.460013431
2794,634229.7819239568
2795,634554.1062670096
2796,633932.7632723955
2797,633849.7506824197
2798,634146.7304398128
2799,634696.3500181232
2800,633752.3843840022
2801,633971.0804421965
2802,634236.1709501643
2803,633835.3842223304
2804,633789.0945103696
2805,634205.8236488822
2806,633964.6940863981
2807,634699.5468732041
2808,634584.4702339186
2809,634394.3198594699
2810,634365.5625794327
2811,634285.6880855627
2812,634821.0392986087
2813,634161.1039568497
2814,633755.5764844925
2815,633816.2294487325
2816,634394.3198594699
2817,634410.2966894524
2818,634499.7743733772
2819,634867.404380164
2820,634066.8834996239
2821,633950.3250210702
2822,634269.7143936919
2823,634341.5991751914
2824,634455.0339540264
2825,634224.9901965376
2826,634392.7221986013
2827,634050.9153180729
2828,634678.7676029971
2829,634445.4471317589
2830,634817.8418315946
2831,634637.2111034228
2832,634528.53773755
2833,634512.5579298144
2834,634990.528098748
2835,634341.5991751914
2836,634913.7728480606
2837,634173.8806899395
2838,634483.795290011
2839,635096.0817195484
2840,634186.657680448
2841,634939.3569006918
2842,635072.0907196645
2843,634562.0966437542
2844,634811.4469458811
2845,634210.6152314934
2846,634979.3340467919
2847,634853.0148545434
2848,634523.7437529734
2849,634864.2066796181
2850,635208.0517029074
2851,634950.5502478906
2852,634969.7393021792
2853,634934.5598122977
2854,634769.8817589373
2855,634314.4417447015
2856,634814.6443806854
2857,634851.4160384958
2858,634507.7640659685
2859,634573.2833402312
2860,634573.2833402312
2861,634343.1967073112
2862,635128.0711292053
2863,634244.1573234316
2864,635112.0762229711
2865,634964.9419842403
2866,634979.3340467919
2867,634133.9542537204
2868,633975.8702512643
2869,634073.2708848453
2870,634526.9397386668
2871,634012.5933230574
2872,633894.4484184817
2873,634613.2374375536
2874,634418.2852553305
2875,633934.3597748989
2876,634686.7595494912
2877,634135.5512629051
2878,634363.9649909866
2879,634381.538685181
2880,634038.1410623726
2881,634197.8377583108
2882,634252.1437972641
2883,634017.3834457655
2884,634793.8613423298
2885,634715.531390141
2886,634290.4802715695
2887,634031.7540310341
2888,634185.0605425567
2889,633777.9216381152
2890,634111.5965474301
2891,634528.53773755
2892,633947.1319396703
2893,634092.4334265789
2894,634177.0749134334
2895,634689.9563562667
2896,634589.2646772987
2897,634293.6750823553
2898,634154.715686835
2899,634423.078443142
2900,634723.5237995688
2901,634153.1186293865
2902,634285.6880855627
2903,634642.0059452733
2904,634664.3823529051
2905,633667.799579168
2906,634188.2548223616
2907,634865.8055278778
2908,634411.8943945807
2909,633993.4331941254
2910,634440.6537749479
2911,634391.1245417565
2912,634415.0898169082
2913,634510.9599711748
2914,634592.4609930095
2915,634512.5579298144
2916,634640.4076606313
2917,634387.9292401371
2918,634696.3500181232
2919,634830.631796282
